Description,Word No.,Valence Mean,Valence SD,Arousal Mean,Arousal SD,Dominance Mean,Dominance SD,Word Frequency,norm_valence,Word
gripe,774,3.14,1.56,5.0,2.19,4.67,1.79,.,0.24966974900924704,gripe
honey,792,6.73,1.7,4.51,2.25,5.44,1.47,25,0.7239101717305152,honey
guillotine,196,2.48,2.11,6.56,2.54,4.64,2.63,.,0.16248348745046234,guillotine
hooker,793,3.34,2.31,4.93,2.82,4.73,2.48,.,0.2760898282694848,hooker
gymnast,515,6.35,1.79,5.02,2.2,5.31,1.79,1,0.6737120211360633,gymnast
habit,775,4.11,1.77,3.95,2.11,4.3,1.79,23,0.37780713342140027,habit
hairdryer,561,4.84,0.84,3.71,1.75,5.57,1.27,.,0.47424042272126815,hairdryer
horse,214,5.89,1.55,3.89,2.17,4.67,1.6,117,0.6129458388375164,horse
hairpin,776,5.26,1.45,3.27,2.41,5.05,1.32,1,0.5297225891677675,hairpin
hospital,215,5.04,2.45,5.98,2.54,4.69,2.16,110,0.5006605019815059,hospital
hamburger,777,6.27,1.5,4.55,2.14,5.32,1.21,6,0.6631439894319682,hamburger
hostage,216,2.2,1.8,6.76,2.63,2.83,2.32,2,0.1254953764861295,hostage
hammer,198,4.88,1.16,4.58,2.02,4.75,1.88,9,0.47952443857331567,hammer
hand,778,5.95,1.38,4.4,2.07,5.35,1.49,431,0.6208718626155878,hand
hotel,795,6.0,1.77,4.8,2.53,5.12,1.84,126,0.6274768824306473,hotel
handicap,779,3.29,1.69,3.81,2.27,4.0,2.24,6,0.26948480845442535,handicap
house,563,7.26,1.72,4.56,2.41,6.08,2.12,591,0.7939233817701452,house
haphazard,780,4.02,1.41,4.07,2.18,4.29,1.67,2,0.3659180977542932,haphazard
humane,796,6.89,1.7,4.5,1.91,5.7,1.91,5,0.7450462351387054,humane
humble,219,5.86,1.42,3.74,2.33,4.76,2.25,18,0.6089828269484808,humble
hat,783,5.46,1.36,4.1,2.0,5.39,1.43,56,0.5561426684280053,hat
hungry,221,3.58,2.01,5.13,2.44,4.68,2.05,23,0.30779392338177014,hungry
hurricane,798,3.34,2.12,6.83,2.06,3.07,2.18,8,0.2760898282694848,hurricane
hawk,536,5.88,1.62,4.39,2.29,5.5,1.69,14,0.6116248348745046,hawk
hydrant,564,5.02,0.93,3.71,1.75,5.53,1.3,.,0.4980184940554821,hydrant
hay,784,5.24,1.24,3.95,2.58,5.37,1.64,19,0.5270805812417437,hay
icebox,799,4.95,1.0,4.17,2.11,5.05,1.05,3,0.48877146631439894,icebox
headache,203,2.02,1.06,5.07,2.74,3.6,1.98,5,0.10171730515191546,headache
idea,800,7.0,1.34,5.86,1.81,6.26,2.0,195,0.7595772787318361,idea
headlight,785,5.24,1.51,3.81,2.22,4.88,1.47,.,0.5270805812417437,headlight
identity,801,6.57,1.99,4.95,2.24,6.4,1.89,55,0.702774108322325,identity
heal,786,7.09,1.46,4.77,2.23,5.79,1.8,2,0.7714663143989432,heal
health,204,6.81,1.88,5.13,2.35,5.83,1.91,105,0.7344782034346102,health
idol,802,6.12,1.86,4.95,2.14,5.37,2.17,7,0.6433289299867899,idol
heart,787,7.39,1.53,6.34,2.25,5.49,2.11,173,0.8110964332892998,heart
imagine,805,7.32,1.52,5.98,2.14,7.07,1.99,61,0.8018494055482166,imagine
immature,806,3.39,1.7,4.15,1.96,4.85,2.2,7,0.28269484808454426,immature
impair,808,3.18,1.86,4.04,2.14,4.09,2.18,4,0.2549537648612946,impair
highway,562,5.92,1.72,5.16,2.44,5.66,1.81,40,0.6169088507265521,highway
hinder,790,3.81,1.42,4.12,2.01,4.21,1.54,.,0.3381770145310436,hinder
history,208,5.24,2.01,3.93,2.29,4.83,2.08,286,0.5270805812417437,history
hit,594,4.33,2.35,5.73,2.09,4.88,2.01,115,0.40686922060766184,hit
home,209,7.91,1.63,4.21,2.94,5.9,2.3,547,0.8797886393659181,home
industry,227,5.3,1.61,4.47,2.43,4.91,2.04,171,0.535006605019815,industry
infant,811,6.95,2.08,5.05,2.66,5.67,2.48,11,0.7529722589167768,infant
kettle,832,5.22,0.91,3.22,2.23,5.0,1.4,3,0.5244385733157199,kettle
key,833,5.68,1.62,3.7,2.18,4.98,2.04,88,0.5852047556142668,key
infection,228,1.66,1.34,5.03,2.77,3.61,2.64,8,0.054161162483487436,infection
kick,834,4.31,2.18,4.9,2.35,5.5,1.93,16,0.40422721268163797,kick
kids,835,6.91,1.99,5.27,2.36,5.07,2.03,32,0.7476882430647291,kids
inhabitant,813,5.05,1.34,3.95,1.97,5.37,1.43,.,0.5019815059445177,inhabitant
ink,229,5.05,0.81,3.84,1.88,4.61,2.13,7,0.5019815059445177,ink
king,247,7.26,1.67,5.51,2.77,7.38,2.1,88,0.7939233817701452,king
insect,816,4.07,2.16,4.07,2.46,4.56,2.47,14,0.37252311756935275,insect
kitten,517,6.86,2.13,5.08,2.45,6.86,2.01,5,0.7410832232496698,kitten
knife,596,3.62,2.18,5.8,2.0,4.12,2.18,76,0.3130779392338177,knife
insolent,231,4.35,1.76,5.38,2.37,4.5,2.06,2,0.40951122853368555,insolent
knot,836,4.64,1.36,4.07,2.15,4.67,1.65,8,0.44782034346103033,knot
knowledge,249,7.58,1.32,5.92,2.32,6.78,2.41,145,0.8361955085865257,knowledge
lake,250,6.82,1.54,3.95,2.44,4.9,2.1,54,0.7357992073976222,lake
lamb,837,5.89,1.73,3.36,2.18,4.91,1.96,7,0.6129458388375164,lamb
lamp,838,5.41,1.0,3.8,2.12,5.27,1.61,18,0.5495376486129459,lamp
intercourse,819,7.36,1.57,7.0,2.07,6.4,1.78,9,0.8071334214002642,intercourse
lantern,839,5.57,1.19,4.05,2.28,5.07,1.82,13,0.570673712021136,lantern
intimate,821,7.61,1.51,6.98,2.21,5.86,2.29,21,0.8401585204755614,intimate
