Word,negative,positive,neutral,norm_valence
abandoning,-1.6,0.8,"[-3, -2, -3, -2, -1, -1, -1, -1, -1, -1]",0.3
ability,1.3,0.64031,"[1, 1, 1, 0, 1, 2, 2, 2, 2, 1]",0.6625
accept,1.6,0.91652,"[2, 1, 2, 1, 1, 2, 4, 1, 1, 1]",0.7
achievable,1.3,0.45826,"[2, 1, 1, 1, 1, 1, 1, 2, 2, 1]",0.6625
adopt,0.7,0.64031,"[0, 0, 1, 1, 1, 0, 1, 0, 1, 2]",0.5875
adorned,0.8,1.249,"[1, 1, 0, 2, -1, 3, -1, 2, 1, 0]",0.6
adorners,0.9,0.9434,"[2, 2, 0, 1, -1, 2, 1, 1, 0, 1]",0.6125
adornments,0.8,1.16619,"[2, -1, 0, 0, 2, 1, 2, -1, 1, 2]",0.6
advantages,1.5,0.80623,"[1, 0, 3, 1, 1, 1, 2, 2, 2, 2]",0.6875
adventured,1.3,0.45826,"[1, 2, 1, 2, 1, 2, 1, 1, 1, 1]",0.6625
adventurous,1.4,1.11355,"[0, 1, 2, 1, 2, 0, 3, 2, 3, 0]",0.675
adversarial,-1.5,0.92195,"[-2, 0, -1, -3, -2, -2, 0, -1, -2, -2]",0.3125
adverseness,-0.6,1.35647,"[-1, -2, -1, 2, -1, -2, -1, 2, -1, -1]",0.425
affectionally,1.5,0.92195,"[1, 1, 3, 1, 1, 0, 2, 2, 3, 1]",0.6875
affectionate,1.9,1.13578,"[1, 0, 3, 1, 3, 2, 2, 1, 2, 4]",0.7375
agitates,-1.4,0.8,"[-2, 0, -1, -2, -1, -1, -3, -1, -2, -1]",0.325
agitating,-1.8,0.87178,"[-2, -1, -1, -1, -2, -3, -1, -3, -3, -1]",0.275
agitators,-2.1,0.9434,"[-2, -3, -3, -2, -2, -1, -3, -2, 0, -3]",0.2375
agonised,-2.3,0.64031,"[-2, -3, -3, -2, -2, -2, -2, -3, -1, -3]",0.21250000000000002
agonising,-1.5,1.43178,"[-3, -2, -3, -3, -1, 1, 0, 0, -1, -3]",0.3125
agonizing,-2.7,0.78102,"[-3, -2, -2, -2, -4, -3, -3, -2, -4, -2]",0.16249999999999998
alarmists,-1.1,1.3,"[-1, -2, -3, -2, -1, -2, 1, 1, 0, -2]",0.3625
amazing,2.8,0.87178,"[1, 4, 3, 2, 4, 2, 3, 3, 3, 3]",0.85
amoralities,-1.2,1.6,"[-3, 0, 0, -2, 1, -1, 0, -4, -3, 0]",0.35
amorists,0.1,0.9434,"[0, 2, 0, 0, 1, 0, -2, 0, 0, 0]",0.5125
angrier,-2.3,0.64031,"[-2, -3, -2, -3, -1, -3, -2, -3, -2, -2]",0.21250000000000002
anxiousness,-1.0,1.48324,"[-2, -1, -1, -1, -1, -2, 3, -3, -1, -1]",0.375
apathetic,-1.2,0.87178,"[-1, -1, 0, -2, -2, -1, -1, 0, -3, -1]",0.35
apprehensibly,-0.2,1.16619,"[0, 0, -1, 2, -1, 2, -1, -1, -1, -1]",0.475
argued,-1.5,0.5,"[-2, -2, -1, -1, -1, -1, -2, -2, -2, -1]",0.3125
arguing,-2.0,0.63246,"[-3, -3, -1, -1, -2, -2, -2, -2, -2, -2]",0.25
assassinations,-2.7,1.34536,"[-4, -2, -3, -2, -3, -1, -4, -4, 0, -4]",0.16249999999999998
assaults,-2.5,0.92195,"[-1, -3, -3, -3, -4, -3, -1, -2, -2, -3]",0.1875
aversion,-1.9,1.04403,"[-3, -3, -1, -2, 0, -3, -1, -2, -1, -3]",0.2625
avoid,-1.2,0.6,"[-1, -1, -1, -1, -2, -2, -1, -2, 0, -1]",0.35
awardee,1.8,0.6,"[2, 2, 1, 3, 2, 2, 1, 1, 2, 2]",0.725
awarding,1.9,0.7,"[3, 2, 1, 2, 1, 2, 3, 1, 2, 2]",0.7375
backing,0.1,0.83066,"[1, 1, -1, 0, 0, 0, -1, 1, -1, 1]",0.5125
banish,-1.9,0.9434,"[-2, -2, -2, -2, -1, -3, -1, -1, -1, -4]",0.2625
bastardised,-2.3,0.9,"[-3, -2, -3, -1, -2, -3, -4, -1, -2, -2]",0.21250000000000002
battled,-1.2,0.87178,"[0, 0, -2, 0, -2, -1, -2, -1, -2, -2]",0.35
beauteously,2.6,0.8,"[2, 3, 3, 3, 2, 1, 3, 4, 2, 3]",0.825
beauticians,0.4,0.66332,"[0, 1, 0, 0, 0, 0, 1, 0, 2, 0]",0.55
beauties,2.4,0.8,"[2, 3, 3, 3, 3, 1, 2, 1, 3, 3]",0.8
beautifies,1.8,0.74833,"[2, 1, 2, 1, 2, 1, 3, 1, 2, 3]",0.725
beautifulness,2.6,0.8,"[3, 3, 3, 2, 3, 4, 3, 2, 2, 1]",0.825
belittled,-2.0,1.0,"[-3, -2, -3, -3, -2, -3, -1, -1, -2, 0]",0.25
beneficiate,1.0,1.18322,"[0, 0, 1, 3, 1, 0, 2, 0, 3, 0]",0.625
benefitting,1.9,0.7,"[1, 2, 2, 3, 1, 1, 2, 3, 2, 2]",0.7375
benign,1.3,0.9,"[1, 3, 2, 2, 1, 1, 2, 0, 0, 1]",0.6625
benignant,2.2,0.9798,"[2, 2, 2, 2, 2, 2, 4, 0, 3, 3]",0.775
bereaving,-1.3,1.84662,"[-3, -4, -3, 1, -2, 0, -3, -1, 1, 1]",0.3375
better,1.9,0.7,"[2, 1, 2, 1, 1, 3, 2, 2, 3, 2]",0.7375
bitching,-1.1,1.64012,"[-2, 2, -2, -1, 2, -1, -2, -2, -3, -2]",0.3625
bittern,-0.2,0.6,"[0, 0, -2, 0, 0, 0, 0, 0, 0, 0]",0.475
blamably,-1.8,0.4,"[-2, -2, -2, -2, -1, -1, -2, -2, -2, -2]",0.275
blamefully,-1.6,0.66332,"[-1, -2, -1, -1, -2, -1, -1, -2, -2, -3]",0.3
blesseder,2.0,0.63246,"[3, 3, 2, 2, 1, 1, 2, 2, 2, 2]",0.75
boldface,0.3,0.64031,"[1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",0.5375
boldfaced,-0.1,1.22066,"[0, 0, 0, 2, -1, -2, 2, -1, -1, 0]",0.4875
boost,1.7,0.64031,"[1, 1, 2, 2, 2, 3, 1, 1, 2, 2]",0.7125
bored,-1.1,0.9434,"[-2, -1, -2, -1, 0, 0, -3, 0, -1, -1]",0.3625
boring,-1.3,0.45826,"[-1, -1, -1, -1, -1, -2, -1, -1, -2, -2]",0.3375
bothered,-1.3,0.45826,"[-1, -1, -2, -1, -2, -1, -1, -1, -1, -2]",0.3375
brainwashing,-1.5,1.28452,"[-2, -2, -2, -3, -1, -2, 2, -1, -2, -2]",0.3125
brightened,2.1,0.83066,"[2, 3, 1, 1, 2, 2, 3, 1, 3, 3]",0.7625
brilliances,2.9,0.83066,"[3, 4, 3, 4, 4, 2, 3, 2, 2, 2]",0.8625
brilliant,2.8,0.6,"[2, 3, 3, 2, 3, 3, 4, 2, 3, 3]",0.85
broke,-1.8,0.4,"[-2, -2, -2, -2, -1, -2, -2, -1, -2, -2]",0.275
brutality,-3.0,0.63246,"[-2, -3, -4, -2, -3, -3, -3, -4, -3, -3]",0.125
burdensome,-1.8,0.9798,"[-1, -1, -3, -2, -1, -2, -2, -1, -4, -1]",0.275
calmness,1.7,0.9,"[1, 1, 1, 2, 2, 2, 1, 4, 1, 2]",0.7125
capable,1.6,0.4899,"[1, 2, 2, 2, 1, 1, 2, 2, 1, 2]",0.7
careful,0.6,1.11355,"[3, 0, 0, 0, 1, 0, -1, 2, 1, 0]",0.575
censors,-1.2,1.07703,"[-1, 0, -3, 0, -1, 0, -1, -2, -1, -3]",0.35
certainly,1.4,1.0198,"[3, 2, 0, 1, 3, 1, 0, 1, 1, 2]",0.675
certainties,0.9,1.44568,"[0, -2, 4, 0, 1, 1, 1, 1, 2, 1]",0.6125
challenger,0.5,1.43178,"[0, 0, 2, -1, -2, 1, 3, 0, 2, 0]",0.5625
challenging,0.6,0.91652,"[0, 0, 0, 1, 1, -1, 0, 2, 2, 1]",0.575
champaigns,0.5,0.67082,"[1, 0, 0, 0, 0, 0, 0, 1, 2, 1]",0.5625
champertous,0.3,0.78102,"[0, 0, 0, 1, -1, 2, 1, 0, 0, 0]",0.5375
champignon,0.4,0.8,"[0, 0, 0, 0, 0, 2, 0, 2, 0, 0]",0.55
charitable,1.7,0.64031,"[1, 2, 1, 2, 2, 1, 2, 1, 3, 2]",0.7125
cherisher,2.2,0.4,"[2, 2, 3, 2, 2, 2, 2, 3, 2, 2]",0.775
cherishers,1.9,0.7,"[3, 3, 2, 2, 1, 1, 2, 2, 2, 1]",0.7375
cherishing,2.0,0.7746,"[3, 3, 2, 2, 1, 2, 1, 3, 2, 1]",0.75
chilling,-0.1,1.92094,"[3, -2, 0, 1, -2, -2, -1, -2, 1, 3]",0.4875
chuckles,1.1,1.13578,"[2, 2, -1, 1, 2, 1, 1, 2, -1, 2]",0.6375
clarifies,0.9,1.13578,"[-2, 1, 0, 2, 1, 2, 2, 1, 1, 1]",0.6125
clear,1.6,1.2,"[2, 1, 1, 0, 3, 1, 2, 4, 2, 0]",0.7
clouded,-0.2,0.9798,"[-2, 0, 2, 0, 0, -1, 0, -1, 0, 0]",0.475
cocksuckers,-2.6,1.42829,"[-4, -3, -4, -3, -3, 1, -3, -1, -3, -3]",0.175
comedic,1.7,0.64031,"[2, 1, 1, 3, 1, 2, 2, 2, 1, 2]",0.7125
comediennes,1.6,1.11355,"[2, 1, 3, 0, 0, 3, 1, 1, 2, 3]",0.7
comedies,1.7,1.00499,"[0, 2, 1, 3, 3, 3, 1, 1, 2, 1]",0.7125
comedy,1.5,0.67082,"[1, 1, 2, 1, 3, 2, 1, 1, 2, 1]",0.6875
comforters,1.2,0.6,"[2, 1, 0, 2, 1, 1, 2, 1, 1, 1]",0.65
compassionateness,0.9,1.37477,"[-3, 2, 2, 1, 1, 1, 2, 1, 1, 1]",0.6125
complainers,-1.3,1.00499,"[-2, -1, -1, -2, -3, 1, -1, -1, -2, -1]",0.3375
complaining,-0.8,1.249,"[-2, -1, -1, -1, -2, -1, -1, 2, 1, -2]",0.4
complains,-1.6,0.66332,"[-1, -2, -1, -2, -2, -3, -1, -1, -1, -2]",0.3
complimentarily,1.7,0.45826,"[2, 2, 2, 2, 1, 1, 2, 1, 2, 2]",0.7125
complimenting,2.3,0.64031,"[2, 2, 1, 3, 3, 2, 2, 3, 3, 2]",0.7875
